1;0.02230517752468586
1;0.1527494639158249
1;0.009206816554069519
1;0.02267264947295189
1;0.042400848120450974
1;0.08380603045225143
1;0.9394422769546509
1;0.9427815079689026
1;0.046708326786756516
1;0.1102815642952919
1;0.018624460324645042
1;0.08488617837429047
1;0.6222092509269714
1;0.01897342875599861
1;0.014116876758635044
1;0.9089857935905457
1;0.051565010100603104
1;0.4267442524433136
1;0.9998636245727539
1;0.02316499687731266
1;0.022113710641860962
1;0.010283995419740677
1;0.5078537464141846
1;0.07011448591947556
1;0.4126185178756714
1;0.9984986782073975
1;0.9970807433128357
1;0.9400853514671326
1;0.4713743031024933
1;0.08549514412879944
1;0.9591878652572632
1;0.029953673481941223
1;0.5507778525352478
1;0.9597502946853638
1;0.9345669746398926
1;0.7057473063468933
1;0.9998134970664978
1;0.8827734589576721
1;0.06068623065948486
1;0.19484813511371613
1;0.8307845592498779
1;0.84602290391922
1;0.796996533870697
1;0.030608221888542175
1;0.13036051392555237
1;0.9609646201133728
1;0.8336334228515625
1;0.9044044613838196
1;0.07916086912155151
1;0.3137357831001282
1;0.004785485100001097
1;0.9243108630180359
1;0.9638617038726807
1;0.23241513967514038
1;0.01784498617053032
1;0.5280674695968628
1;0.8875365257263184
1;0.09606795012950897
1;0.09383003413677216
1;0.4668618440628052
1;0.9979152083396912
1;0.05486929789185524
1;0.14826218783855438
1;0.833344578742981
1;0.9672377109527588
1;0.4830021858215332
1;0.9983311295509338
1;0.005978533066809177
1;0.9998511075973511
1;0.8696641325950623
1;0.8176922798156738
1;0.09757187962532043
1;0.9000076055526733
1;0.9451935887336731
1;0.035199135541915894
1;0.02661428414285183
1;0.9772369861602783
1;0.004884371999651194
1;0.04601557180285454
1;0.01918831095099449
1;0.2536088526248932
1;0.027292517945170403
1;0.026165872812271118
1;0.9402517080307007
1;0.10979805141687393
1;0.1484861671924591
1;0.23131467401981354
1;0.958436906337738
1;0.45071661472320557
1;0.05020352080464363
1;0.028094476088881493
1;0.5895063877105713
1;0.06654956191778183
1;0.36025887727737427
1;0.8926180005073547
1;0.39634400606155396
1;0.7439113855361938
1;0.9409841299057007
1;0.32482606172561646
1;0.18719522655010223
1;0.02241111360490322
1;0.9483101963996887
1;0.8544734120368958
1;0.02907470613718033
1;0.036589037626981735
1;0.019257742911577225
1;0.006345589645206928
1;0.9070615768432617
1;0.9995933175086975
1;0.02967754378914833
1;0.9799433350563049
1;0.02339286357164383
1;0.15012753009796143
1;0.09264492243528366
1;0.14548003673553467
1;0.026884404942393303
1;0.9999085664749146
1;0.049998607486486435
1;0.16065531969070435
1;0.15212468802928925
1;0.9105038046836853
1;0.06240134686231613
1;0.8243542909622192
1;0.0033192161936312914
1;0.050916850566864014
1;0.09996266663074493
1;0.9990880489349365
1;0.9698909521102905
1;0.10846366733312607
1;0.9457263946533203
1;0.9999878406524658
1;0.959488570690155
1;0.062325891107320786
1;0.9717954397201538
1;0.9998959302902222
1;0.2461199015378952
1;0.06255258619785309
1;0.011379553005099297
1;0.308533251285553
1;0.015334783121943474
1;0.23087818920612335
1;0.9928390383720398
1;0.9889310002326965
1;0.9945694804191589
1;0.0904732495546341
1;0.9956871867179871
1;0.9025892615318298
1;0.8167321681976318
1;0.9282804727554321
1;0.015085432678461075
1;0.12361076474189758
1;0.8295922875404358
1;0.9425835609436035
1;0.17117638885974884
1;0.9963191747665405
1;0.9971590042114258
1;0.9899473786354065
1;0.64557945728302
1;0.9417189359664917
1;0.9764238595962524
1;0.5236263275146484
1;0.9839361906051636
1;0.9999061822891235
1;0.02869323454797268
1;0.35868045687675476
1;0.016442107036709785
1;0.05453166738152504
1;0.846391499042511
1;0.9289497137069702
1;0.17055362462997437
1;0.02400059625506401
1;0.5043153762817383
1;0.9673057794570923
1;0.04165385290980339
1;0.004614639561623335
1;0.029011307284235954
1;0.16750410199165344
1;0.9730228185653687
1;0.9942317605018616
1;0.0527782179415226
1;0.9828762412071228
1;0.9937726855278015
1;0.9431532621383667
1;0.9147040247917175
1;0.6484344601631165
1;0.2680884301662445
1;0.7071126103401184
1;0.23917415738105774
1;0.9680070877075195
1;0.9979244470596313
1;0.11869445443153381
1;0.005413822364062071
1;0.14588169753551483
1;0.6421529054641724
1;0.138718843460083
1;0.9692227244377136
1;0.07239677757024765
1;0.9844375848770142
1;0.6355066299438477
1;0.3368928134441376
1;0.9585604667663574
1;0.9911143779754639
1;0.022872015833854675
1;0.30222877860069275
1;0.8894751667976379
1;0.999871015548706
1;0.004199461080133915
1;0.8704535365104675
1;0.8535017967224121
1;0.0013210971374064684
1;0.007220376282930374
1;0.9644591212272644
1;0.01967897079885006
1;0.29178929328918457
1;0.02449171245098114
1;0.22386085987091064
1;0.019075937569141388
1;0.14397947490215302
1;0.8362736105918884
1;0.004426124971359968
1;0.7745887637138367
1;0.9994955062866211
1;0.015494976192712784
1;0.016951458528637886
1;0.9843491911888123
1;0.026329943910241127
1;0.13428160548210144
1;0.0003664281393866986
1;0.015250124968588352
1;0.002251109341159463
1;0.05445686727762222
1;0.06169041991233826
1;0.09015534073114395
1;0.9988694787025452
1;0.033173032104969025
1;0.7644624710083008
1;0.009778606705367565
1;0.8719558119773865
1;0.019659938290715218
1;0.013002339750528336
1;0.9851796627044678
1;0.9716007113456726
1;0.20099633932113647
1;0.0020144504960626364
1;0.9765210747718811
1;0.9981786012649536
1;0.9761841297149658
1;0.4347948729991913
1;0.9794617295265198
1;0.9660271406173706
1;0.16753578186035156
1;0.07928117364645004
1;0.14934884011745453
1;0.9419054388999939
1;0.5481540560722351
1;0.5296193957328796
1;0.29975610971450806
1;0.0579228401184082
1;0.9672999382019043
1;0.8808196187019348
1;0.10272262245416641
1;0.8837702870368958
1;0.04002457857131958
1;0.09212144464254379
1;0.0033035867381840944
1;0.11103769391775131
1;0.999567449092865
1;0.1338057667016983
1;0.8932541012763977
1;0.9182242751121521
1;0.05816714093089104
1;0.4143611192703247
1;0.09246119856834412
1;0.9967296123504639
1;0.1637410968542099
1;0.09676659107208252
1;0.04707114025950432
1;0.9167259335517883
1;0.995460569858551
1;0.06105944141745567
1;0.36484143137931824
1;0.9864331483840942
1;0.7445681095123291
1;0.9090964794158936
1;0.8624517917633057
1;0.994793713092804
1;0.049832072108983994
1;0.9120852947235107
1;0.9316128492355347
1;0.05187467113137245
1;0.22928845882415771
1;0.9571129679679871
1;0.1937061995267868
1;0.999994158744812
1;0.04253402724862099
1;0.16912305355072021
1;0.9975712895393372
1;0.011444101110100746
1;0.04396733269095421
1;0.008554649539291859
1;0.9931442737579346
1;0.5429720282554626
1;0.9849931001663208
1;0.19350098073482513
1;0.9758347272872925
1;0.9954944849014282
1;0.6294622421264648
1;0.44258806109428406
1;0.9973145127296448
1;0.10260658711194992
1;0.08427849411964417
1;0.999041736125946
1;0.8430911898612976
1;0.016645757481455803
1;0.8981388807296753
1;0.7805290818214417
1;0.21264024078845978
1;0.03082199953496456
1;0.999312162399292
1;0.33648982644081116
1;0.07918024063110352
1;0.934112548828125
1;0.9852541089057922
1;0.4133622348308563
1;0.48116371035575867
1;0.1604633927345276
1;0.01741631329059601
1;0.9767358303070068
1;0.9151431918144226
1;0.14246752858161926
1;0.004903264809399843
1;0.9668368101119995
1;0.97366863489151
1;0.005018923431634903
1;0.0003684401453938335
1;0.0961708202958107
1;0.999685525894165
1;0.4450699985027313
1;0.9998006224632263
1;0.9833781719207764
1;0.07923975586891174
1;0.9999998807907104
1;0.464409738779068
1;0.01848483830690384
1;0.7095513343811035
1;0.3235248625278473
1;0.963351845741272
1;0.8249140381813049
1;0.24157536029815674
1;0.07466526329517365
1;0.21201260387897491
1;0.40330737829208374
1;0.2613464593887329
1;0.08638643473386765
1;0.48470163345336914
1;0.021007582545280457
1;0.01005454733967781
