1;0.9999991655349731
1;0.9999995231628418
1;0.9999996423721313
1;0.9999996423721313
1;0.9999974966049194
1;0.9999995231628418
1;0.9999971389770508
1;0.999997615814209
1;0.9999979734420776
1;0.9999988079071045
1;0.9999973773956299
1;0.9999990463256836
1;0.9999959468841553
1;0.9999985694885254
1;0.9999969005584717
1;0.9999991655349731
1;1.0
1;0.9999973773956299
1;0.9999991655349731
1;0.9999994039535522
1;0.9999979734420776
1;0.9999943971633911
1;0.9999974966049194
1;0.9999985694885254
1;0.9999990463256836
1;0.9999985694885254
1;0.9999995231628418
1;0.9999979734420776
1;0.9999974966049194
1;0.9999986886978149
1;0.999998927116394
1;0.9999872446060181
1;0.9999977350234985
1;0.9999983310699463
1;0.9999985694885254
1;0.9999986886978149
1;0.9999991655349731
1;0.9999986886978149
1;0.999997615814209
1;0.9999990463256836
1;0.999998927116394
1;0.9999990463256836
1;0.9999977350234985
1;0.9999972581863403
1;0.9999984502792358
1;0.9999988079071045
1;0.9999955892562866
1;0.9999966621398926
1;0.9999979734420776
1;0.9999984502792358
1;0.9999990463256836
1;0.9999980926513672
1;0.9999977350234985
1;0.9999992847442627
1;0.9999992847442627
1;0.9999978542327881
1;0.9999972581863403
1;0.9999979734420776
1;0.9999990463256836
1;0.9999971389770508
1;0.999997615814209
1;0.9999986886978149
1;0.9999985694885254
1;0.999998927116394
1;0.9999967813491821
1;0.9999991655349731
1;0.9999991655349731
1;0.9999980926513672
1;0.9999973773956299
1;0.9999895095825195
1;0.9999992847442627
1;0.9999982118606567
1;0.9999986886978149
1;0.9999990463256836
1;0.9999988079071045
1;0.9999990463256836
1;0.9999997615814209
1;0.9999995231628418
1;0.9999991655349731
1;0.9999991655349731
1;0.9999984502792358
1;0.9999963045120239
1;0.9999990463256836
1;0.9999978542327881
1;0.9999991655349731
1;0.9999980926513672
1;0.9999978542327881
1;0.9999991655349731
1;0.9999974966049194
1;0.9999992847442627
1;0.9999983310699463
1;0.9999982118606567
1;0.9999996423721313
1;0.9999966621398926
1;0.9999991655349731
1;0.9999990463256836
1;0.9999988079071045
1;0.9999995231628418
1;0.9999982118606567
1;0.9999974966049194
1;0.9999988079071045
1;0.9999971389770508
1;0.9999994039535522
1;0.9999994039535522
1;0.9999932050704956
1;0.9999957084655762
1;0.9999955892562866
1;0.9999979734420776
1;0.9999994039535522
1;0.9999984502792358
1;0.9999984502792358
1;0.9999990463256836
1;0.9999978542327881
1;0.9999990463256836
1;0.9999973773956299
1;0.9999994039535522
1;0.9999961853027344
1;0.9999940395355225
1;0.9999995231628418
1;0.9999978542327881
1;0.9999988079071045
1;0.9999978542327881
1;0.9999992847442627
1;0.9999979734420776
1;0.9999983310699463
1;0.9999996423721313
1;0.9999991655349731
1;0.9999977350234985
1;0.9999985694885254
1;0.9999985694885254
1;0.9999949932098389
1;0.9999986886978149
1;0.9999991655349731
1;0.9999986886978149
1;0.999997615814209
1;0.9999990463256836
1;0.9999990463256836
1;0.9999992847442627
1;0.9999994039535522
1;0.9999992847442627
1;0.9999990463256836
1;0.9999984502792358
1;0.9999963045120239
1;0.9999995231628418
1;0.9999992847442627
1;0.9999978542327881
1;0.9999991655349731
1;0.9999974966049194
1;0.9999982118606567
1;0.9999988079071045
1;0.9999970197677612
1;0.9999977350234985
1;0.9999982118606567
1;0.999998927116394
1;0.999998927116394
1;0.9999982118606567
1;0.9999992847442627
1;0.9999985694885254
1;0.9999994039535522
1;0.9999977350234985
1;0.9999997615814209
1;0.999998927116394
1;0.9999995231628418
1;0.9999972581863403
1;0.9999988079071045
1;0.9999985694885254
1;0.9999979734420776
1;0.9999995231628418
1;0.999997615814209
1;0.9999996423721313
1;1.0
1;0.9999992847442627
1;0.9999992847442627
1;0.9999980926513672
1;0.9999985694885254
1;0.999998927116394
1;0.9999994039535522
1;0.9999996423721313
1;0.9999995231628418
1;0.9999990463256836
1;1.0
1;0.9999992847442627
1;0.9999991655349731
1;0.999998927116394
1;0.9999994039535522
1;0.9999992847442627
1;0.9999973773956299
1;0.9999986886978149
1;0.9999986886978149
1;0.9999984502792358
1;0.9999992847442627
1;0.9999969005584717
1;0.9999991655349731
1;0.9999990463256836
1;0.999998927116394
1;0.9999995231628418
1;0.9999994039535522
1;0.9999984502792358
1;0.9999996423721313
1;0.9999994039535522
1;0.9999992847442627
1;0.9999985694885254
1;0.9999991655349731
1;0.9999972581863403
1;0.9999994039535522
1;0.9999983310699463
1;0.9999991655349731
1;0.9999959468841553
1;0.9999992847442627
1;0.9999954700469971
1;0.9999991655349731
1;0.9999953508377075
1;0.9999990463256836
1;0.9999985694885254
1;0.9999984502792358
1;0.9999997615814209
1;1.0
1;0.9999992847442627
1;0.9999992847442627
1;0.9999992847442627
1;0.9999996423721313
1;0.9999983310699463
1;0.9999985694885254
1;0.9999973773956299
1;0.9999997615814209
1;0.9999980926513672
