1;2.2562120705060806e-07
1;9.198632255902339e-08
1;2.2531737897679704e-07
1;2.097260676237056e-07
1;3.2890739021240734e-07
1;1.3117028174747247e-07
1;2.080507073287663e-07
1;3.6581334939000953e-07
1;2.5692253302622703e-07
1;2.320059451221823e-07
1;1.4992836838700896e-07
1;1.4751837795756728e-07
1;3.9590688061252877e-07
1;1.6686014703282126e-07
1;3.3277046895818785e-07
1;1.198219251818955e-05
1;2.251412212217474e-07
1;2.3473874932733452e-07
1;2.0285538937514502e-07
1;2.1958507545605244e-07
1;2.07427845566599e-07
1;1.6049294515596557e-07
1;1.930032027530615e-07
1;2.2603127547426993e-07
1;2.7182039730178076e-07
1;1.9928688743675593e-07
1;1.4778366619339067e-07
1;2.6166452471443336e-07
1;1.9086819236235897e-07
1;5.148650075170735e-07
1;1.2796321868790983e-07
1;3.446249365879339e-07
1;1.3616339344935113e-07
1;2.257787627968355e-07
1;2.0056909022514446e-07
1;2.047617186917705e-07
1;1.6803483049443457e-07
1;2.2639477492703008e-07
1;1.484789891037508e-07
1;1.9312766141865723e-07
1;1.9307096010834357e-07
1;2.862940675640857e-07
1;1.3883759208965785e-07
1;2.101928231468264e-07
1;1.9704252451901993e-07
1;1.8851302741040854e-07
1;3.231070024867222e-07
1;2.2151910172851785e-07
1;2.1837510644218128e-07
1;2.019947800135924e-07
1;3.9130634377215756e-07
1;9.162299363651982e-08
1;1.8158503678478155e-07
1;1.4800723420194117e-06
1;1.8297187409643811e-07
1;1.4261365777201718e-07
1;4.1033354136743583e-07
1;2.835461998529354e-07
1;2.335087145866055e-07
1;4.869133363172296e-07
1;1.9425887387569674e-07
1;1.594016794115305e-07
1;1.9090079206307564e-07
1;1.3174924617942452e-07
1;2.2104111963017203e-07
1;1.5092597038801614e-07
1;2.096454920774704e-07
1;1.613360609553638e-07
1;2.413543427337572e-07
1;2.4095092499010207e-07
1;3.35067767309738e-07
1;1.7919381889441865e-07
1;2.827552521011967e-07
1;1.1842972469366941e-07
1;1.1175507097505033e-07
1;2.1725256260651804e-07
1;2.581298872428306e-07
1;1.5957934351717995e-07
1;1.4733025466284744e-07
1;3.9499497006545425e-07
1;2.85121899423757e-07
1;1.98822732500048e-07
1;4.214953435166535e-07
1;3.2846040198819537e-07
1;2.708815429741662e-07
1;1.308127508536927e-07
1;3.049474628369353e-07
1;3.3624576190049993e-07
1;3.3624576190049993e-07
1;1.1330708105106169e-07
1;1.1655783538344622e-07
1;1.8570301563158864e-07
1;2.0015943391626934e-07
1;2.0751350859882223e-07
1;1.560948277301577e-07
1;1.9916605253911257e-07
1;2.0665974886924232e-07
1;1.5403868758312456e-07
1;2.0083325580344535e-07
1;2.2970746726969082e-07
1;2.621083297071891e-07
1;2.3484153643948957e-07
1;2.2955089207243873e-07
1;2.463795283347281e-07
1;2.1271431194236357e-07
1;1.8015130365256482e-07
1;1.5805927944256837e-07
1;1.9759050928769284e-07
1;1.5628639005171863e-07
1;4.34829814821569e-07
1;1.0970501307383529e-07
1;3.099437719811249e-07
1;2.980436022426147e-07
1;2.2248092079735216e-07
1;1.7561832521550969e-07
1;1.7810224051117984e-07
1;3.4656915204323013e-07
1;1.812094723163682e-07
1;1.2849271513459826e-07
1;1.379372491783215e-07
1;1.0260347949042625e-07
1;2.314388893864816e-07
1;1.528169377706945e-07
1;1.420950610508953e-07
1;8.907597504048681e-08
1;2.5173440576509165e-07
1;1.332069530235458e-07
1;1.5391240992812527e-07
1;1.9417979046920664e-07
1;2.120972908414842e-07
1;3.122585496839747e-07
1;1.927190425021763e-07
1;2.1809142936035641e-07
1;1.1323881921043721e-07
1;3.46804228001929e-07
1;1.519812258266029e-07
1;2.9948529345347197e-07
1;1.8614505847835972e-07
1;3.2075584499580145e-07
1;5.462013064061466e-07
1;3.223006501684722e-07
1;1.6160552718247345e-07
1;1.6723085138892202e-07
1;3.4913313129436574e-07
1;2.6658781848709623e-07
1;2.1421570295387937e-07
1;1.6017122561606811e-07
1;1.5893539284661529e-07
1;1.9348179591816006e-07
1;2.0480310070070118e-07
1;2.493336808129243e-07
1;2.6911720851785503e-07
1;1.6961185167474468e-07
1;3.9165135490293324e-07
1;2.3296463780297927e-07
1;2.1793113091916894e-07
1;2.158688374720441e-07
1;3.9805954088478757e-07
1;3.2570886787652853e-07
1;2.5098935907408304e-07
1;3.732365598807519e-07
1;2.4163367129403923e-07
1;3.203865617251722e-07
1;1.210944589047358e-07
1;2.3420788863859343e-07
1;2.658951814282773e-07
1;1.7404704522050451e-07
1;1.8238094412481587e-07
1;2.7235284960624995e-07
1;1.808574410233632e-07
1;1.7345962532999692e-07
1;2.2585028602861712e-07
1;2.2804468358117447e-07
1;1.58024917595867e-07
1;1.684693415882066e-07
1;1.5308444289985346e-07
1;1.4656622226993932e-07
1;2.7003605396203056e-07
1;1.880867301906619e-07
1;1.3056023817625828e-07
1;1.541636152069259e-07
1;1.7006939856401004e-07
1;2.0065367323240935e-07
1;2.14921229257925e-07
1;2.1082037449104973e-07
1;2.431735310892691e-07
1;2.0683937407284247e-07
1;2.1350085432914057e-07
1;2.0865755345766956e-07
1;1.2758157197367836e-07
1;1.535877771630112e-07
1;1.59247917963512e-07
1;1.9403799456085835e-07
1;1.5299248445899138e-07
1;2.8361245085761766e-07
1;2.0483221874201263e-07
1;1.7061427115550032e-07
1;2.2960804813010327e-07
1;1.4150923277611582e-07
1;2.991792769080348e-07
1;2.0305590453517652e-07
1;2.2431525792399043e-07
1;1.698766851632172e-07
1;2.6354280180385103e-07
1;6.315089562392018e-10
1;1.473977135901805e-07
1;2.1612261491554818e-07
1;4.692131199135474e-07
1;1.0745822720537035e-07
1;1.6829704918563948e-07
1;1.2816252592529054e-07
1;2.1215639378624473e-07
1;2.093254209967199e-07
1;1.6950851033925574e-07
1;1.7670809260295073e-10
1;1.2332465360032074e-07
1;1.2785415037797065e-07
1;6.764828981431492e-07
1;1.624080141482409e-07
1;1.9097598169537378e-07
1;1.8754830932721234e-07
1;1.5439431422237249e-07
1;1.840106165218458e-07
1;1.0377313941489774e-07
1;4.190796119019069e-07
1;2.157309495487425e-07
1;3.3056929282793135e-07
1;1.757190091211669e-07
1;1.8661573619738192e-07
1;2.4758688255133166e-07
1;2.4258520170405973e-07
1;2.2439101599047717e-07
1;2.5401504899491556e-07
1;1.725933174157035e-07
1;1.8207612129117479e-07
1;3.5206710435886635e-07
1;2.959919527256716e-07
1;1.801729609951508e-07
1;3.320831467590324e-07
1;1.1197568738907648e-07
1;2.4152794253495813e-07
1;1.7364349957915692e-07
1;1.3556038425122097e-07
1;3.6356524901748344e-07
1;2.050446710200049e-07
1;2.2478380401480536e-07
1;1.6286648474306276e-07
1;5.969702101538132e-07
1;1.7145330843959528e-07
1;2.592153123259777e-07
1;4.80283757209321e-10
1;2.0626279706448258e-07
1;2.319462026889596e-07
1;2.1953378848138527e-07
1;1.9826946129342105e-07
1;1.0152888307857211e-07
1;1.206962281230517e-07
1;1.9785713334385946e-07
1;2.7483523012961086e-07
1;1.6557552839913114e-07
