1;0.9991592168807983
1;0.9989638328552246
1;0.9963817596435547
1;0.9987205862998962
1;0.9989157915115356
1;1.0
1;0.9999966621398926
1;0.9991406202316284
1;0.9997076392173767
1;0.999442994594574
1;0.9994737505912781
1;0.9976779818534851
1;0.995927631855011
1;0.997687816619873
1;0.9994292855262756
1;0.9992056488990784
1;0.9976050853729248
1;0.9955466985702515
1;0.9991477727890015
1;0.9958256483078003
1;0.9970359802246094
1;0.9994282126426697
1;0.9971350431442261
1;0.9960337281227112
1;0.9910346865653992
1;0.9989288449287415
1;0.991502046585083
1;0.9964859485626221
1;0.9989548921585083
1;0.9991927742958069
1;0.1441797912120819
1;0.9895104169845581
1;0.6547452807426453
1;0.9858154058456421
1;0.9977564215660095
1;0.9999494552612305
1;0.9956856966018677
1;0.997564435005188
1;0.9977893829345703
1;0.9991738200187683
1;0.9982969164848328
1;0.9999485015869141
1;0.9998867511749268
1;0.9920205473899841
1;0.9986491799354553
1;0.9997557997703552
1;0.9985179305076599
1;0.9987996816635132
1;0.9991002082824707
1;0.9983218312263489
1;0.9993871450424194
1;0.9957295060157776
1;0.9980181455612183
1;0.9989644289016724
1;0.9835205674171448
