0;0.004032801371067762
0;0.0503951832652092
0;0.021174408495426178
0;0.9722130298614502
0;0.023106688633561134
0;0.004357877187430859
0;0.6142701506614685
0;0.7773156762123108
0;0.7058145403862
0;0.9333075881004333
0;0.993450403213501
0;0.04837913438677788
0;0.0011983064468950033
0;0.1292465180158615
0;0.6577538847923279
0;0.028325961902737617
0;0.9861090779304504
0;0.9119197726249695
0;0.7040265202522278
0;0.161164328455925
0;0.00618829345330596
0;0.9752147197723389
0;0.9814780950546265
0;0.9690096378326416
0;0.9522335529327393
0;0.03395988792181015
0;0.008759722113609314
0;0.01902175322175026
0;0.4371187090873718
0;0.003025311278179288
0;0.6290282607078552
0;0.9831554889678955
0;0.40494057536125183
0;0.8513082265853882
0;0.1659523844718933
0;0.0013467245735228062
0;0.9846961498260498
0;0.000779379450250417
0;0.4274350106716156
0;0.1996617168188095
0;0.9895820617675781
0;0.025362852960824966
0;0.00949763786047697
0;0.9737701416015625
0;0.2088426947593689
0;0.9144537448883057
0;0.7023207545280457
0;0.8242644667625427
0;0.9919123649597168
0;0.036850590258836746
0;0.9997313618659973
0;0.2236119657754898
0;0.018653882667422295
0;0.2295490950345993
0;0.24073800444602966
0;0.763829231262207
0;0.022088566794991493
0;0.8877422213554382
0;0.011437472887337208
0;0.8513877987861633
0;0.9496537446975708
0;0.043191853910684586
0;0.03956327959895134
0;0.11396095901727676
0;0.011114154011011124
0;0.45806726813316345
0;0.9375779032707214
0;0.9812479019165039
0;0.968675434589386
0;0.9092498421669006
0;0.9441429376602173
0;0.9015275239944458
0;0.9975758194923401
0;0.9507295489311218
0;0.03777521848678589
0;0.18989133834838867
0;0.999779999256134
0;0.27047425508499146
0;0.9810164570808411
0;0.2595086395740509
0;0.9589938521385193
0;0.4780488908290863
0;0.5507566928863525
0;0.9593271613121033
1;0.9916468262672424
1;1.0
1;0.9993170499801636
1;0.9999582767486572
1;0.9999862909317017
1;0.9996846914291382
1;0.9999493360519409
1;0.9999744892120361
1;0.9985501170158386
1;0.9993863105773926
1;0.9993428587913513
1;0.9959663152694702
1;0.9999992847442627
1;0.9995781779289246
1;0.9940937161445618
1;0.9999878406524658
1;0.9998475313186646
1;0.9982130527496338
1;0.998803973197937
1;0.9955030083656311
1;0.9435533285140991
1;0.9985197186470032
1;0.9987698197364807
1;0.9996315240859985
1;0.9963800311088562
1;0.995225191116333
1;0.9973145127296448
1;0.9999998807907104
1;0.9999876022338867
1;0.9992383718490601
1;0.9979625940322876
1;0.9714652299880981
1;0.999996542930603
1;0.9999853372573853
1;0.9999958276748657
1;0.999478280544281
1;0.9882597923278809
1;0.999187171459198
1;0.9969357252120972
1;0.9993354678153992
1;0.9998592138290405
1;0.9996594190597534
1;0.9972696900367737
1;0.9989529848098755
1;0.9981781244277954
1;0.9997356534004211
1;0.9968212842941284
1;0.9957861304283142
1;0.993327260017395
1;0.9977254271507263
1;0.999850869178772
1;0.999991774559021
1;0.9961277842521667
1;0.6946350932121277
1;0.9244982004165649
1;0.9968298077583313
1;0.9999697208404541
1;0.9991322159767151
1;0.9997958540916443
1;0.9992542862892151
1;0.9926342368125916
1;0.9980341792106628
1;0.9992794394493103
1;0.9998617172241211
1;0.9867479801177979
1;0.9933191537857056
1;0.9999959468841553
1;0.999872088432312
1;1.0
1;0.9998375177383423
1;0.9993723034858704
1;0.9999587535858154
1;0.9999991655349731
1;0.999934196472168
1;0.997469425201416
1;0.9821640253067017
1;0.9999909400939941
1;0.9999727010726929
1;0.9999979734420776
1;0.9999940395355225
1;0.9999905824661255
1;0.99842369556427
1;0.9951179027557373
1;0.8067233562469482
1;0.9999939203262329
1;0.9998351335525513
1;0.9998351335525513
1;0.9954251646995544
1;0.9477755427360535
1;0.9997648596763611
1;0.9988173842430115
1;0.997043788433075
1;0.9998781681060791
1;0.9999970197677612
1;0.9985438585281372
1;0.9999990463256836
1;0.99860018491745
1;0.9993482232093811
1;0.9999089241027832
1;0.9995548129081726
1;0.9424341320991516
1;0.9876492619514465
1;0.9946993589401245
1;0.9973145127296448
1;0.9973145127296448
1;0.999962329864502
1;0.9986936450004578
1;0.9969248175621033
1;0.9998905658721924
1;0.9999942779541016
1;0.9987735152244568
1;0.9929146766662598
1;0.9987456798553467
1;0.9785056710243225
1;0.9834278225898743
1;0.997603714466095
1;0.9999817609786987
1;0.9999998807907104
1;0.999599039554596
1;1.0
1;1.0
1;0.9995090961456299
1;0.9958794116973877
1;0.9966394901275635
1;0.9984297156333923
1;0.9991219639778137
1;0.9402994513511658
1;0.9989029169082642
1;0.999488353729248
1;0.9999805688858032
1;0.9994202852249146
1;0.9986221790313721
1;0.9999252557754517
1;0.9999468326568604
1;0.9944228529930115
1;0.9979444146156311
1;0.9999980926513672
1;0.9397446513175964
1;0.9996284246444702
1;0.9951688647270203
1;0.9996747970581055
1;0.9994351267814636
1;0.9973660111427307
1;0.9986492991447449
1;0.9999212026596069
1;0.9999922513961792
1;0.9987143278121948
1;0.9997100234031677
1;0.9817259907722473
1;0.9999839067459106
1;0.9911432266235352
1;0.9995906949043274
1;0.9998829364776611
1;0.9998202919960022
1;0.9868847131729126
1;0.9999926090240479
1;0.376066654920578
1;0.0608656145632267
1;0.9999196529388428
1;0.9999409914016724
1;0.9999774694442749
1;0.9992741942405701
1;0.9973166584968567
1;0.9986156225204468
1;0.9989259839057922
1;0.9924885034561157
1;0.9977216124534607
1;0.9999489784240723
1;0.9960355162620544
1;0.9997031092643738
1;0.9929874539375305
1;0.8975843787193298
1;0.9999710321426392
1;0.9995158910751343
1;0.9874382615089417
1;0.9979187846183777
1;0.9954729676246643
1;0.999509334564209
1;0.9990031123161316
1;0.9974749684333801
1;0.9855070114135742
1;1.0
1;0.9999357461929321
1;0.9564281105995178
1;0.9978923201560974
1;0.9981315732002258
1;0.9893633723258972
1;0.9984251260757446
1;0.9992350339889526
1;0.9999107122421265
1;0.9858070611953735
1;0.9985238909721375
1;0.9999551773071289
1;0.9917235970497131
1;0.9991785883903503
1;0.999911904335022
1;0.987950325012207
1;0.9922451376914978
1;0.9996163845062256
1;0.9996845722198486
1;0.9990822076797485
1;0.9920278191566467
1;0.9987742304801941
1;0.9677221775054932
1;0.9946967363357544
1;0.97945636510849
1;0.9987133741378784
1;0.9975013136863708
1;0.9999878406524658
1;0.9999749660491943
1;0.998925507068634
1;0.995125949382782
1;0.9883378148078918
1;0.998629093170166
1;0.9932465553283691
1;0.9955690503120422
1;0.9998980760574341
1;0.9999995231628418
1;0.9999995231628418
1;0.9987232089042664
1;0.9993345141410828
1;0.9957550764083862
1;0.9989364743232727
1;0.9983406066894531
1;0.9970268607139587
1;0.9963465332984924
1;0.999096155166626
1;0.9995656609535217
1;0.9963659048080444
1;0.9951193332672119
1;0.9983144998550415
1;0.9377895593643188
1;0.9994389414787292
1;0.9980598092079163
1;0.9993927478790283
1;0.9941439032554626
1;0.9965648055076599
1;0.9930989146232605
1;0.9916998147964478
1;0.9681485295295715
1;0.9999992847442627
1;0.9998260140419006
1;0.8801605105400085
1;0.9986530542373657
1;0.9993801116943359
1;0.993064820766449
1;0.9998712539672852
1;0.9999470710754395
1;0.9992291927337646
1;0.9999996423721313
1;0.9940233826637268
1;0.9892160892486572
1;0.9957633018493652
1;0.9999305009841919
1;0.9966457486152649
1;0.9981973767280579
1;0.9961434602737427
1;0.9983931183815002
1;0.9965106844902039
1;0.9998435974121094
1;0.9594132900238037
1;0.9965723752975464
1;0.8501044511795044
1;0.9909350275993347
1;0.9595960378646851
1;0.9988768696784973
1;0.9937077760696411
1;0.9962185025215149
1;0.9988816380500793
1;0.8528363108634949
1;0.9879083037376404
1;0.9995726943016052
1;0.993328332901001
1;0.9965733289718628
1;0.9921707510948181
1;0.9991115927696228
1;0.9783027768135071
1;0.9974253177642822
1;0.9961336851119995
1;0.9991434812545776
1;0.9926343560218811
1;0.9921919703483582
1;0.999901533126831
1;0.9994581341743469
1;0.9989111423492432
1;0.9272522330284119
1;0.9959750771522522
1;0.9739762544631958
1;0.9997802376747131
1;0.9977559447288513
1;0.9968103766441345
1;0.9890657663345337
1;0.9984167814254761
1;0.9959902167320251
1;0.9976122379302979
1;0.9362332820892334
1;0.9903545379638672
1;0.9963868856430054
1;0.9999958276748657
1;0.9990553259849548
1;0.9989041090011597
1;0.9992809891700745
1;0.9900580048561096
1;0.9983685612678528
1;0.9937545657157898
1;0.9937375783920288
1;0.9881479144096375
1;0.9915896058082581
1;0.9995306730270386
1;0.9978060126304626
1;0.9999662637710571
1;0.9991326928138733
1;0.9983188509941101
1;0.9982971549034119
1;0.9911036491394043
1;0.9989110231399536
1;0.9979118704795837
1;0.9966564178466797
1;0.9997263550758362
1;0.9990975856781006
1;0.9999328851699829
1;0.9994369149208069
1;0.9960594177246094
1;0.997826874256134
1;0.9997602105140686
1;0.9998711347579956
1;0.9968615770339966
1;0.9982189536094666
1;0.9999834299087524
1;0.9994801878929138
1;0.9999109506607056
1;0.9988877177238464
1;0.9917900562286377
1;0.9676053524017334
1;1.0
1;0.9838843941688538
1;0.9996693134307861
1;0.9999628067016602
1;0.9990553259849548
1;0.9937615990638733
1;0.9999997615814209
1;0.9998948574066162
1;0.9998724460601807
1;0.9993201494216919
1;1.0
1;0.9999958276748657
1;0.9997561573982239
1;0.586622953414917
1;0.9979696869850159
1;0.9999531507492065
1;0.999964714050293
1;0.9987950325012207
1;0.9920870661735535
1;0.9998862743377686
1;0.9979349374771118
1;0.9972142577171326
1;0.9999345541000366
1;0.9999866485595703
1;0.9980511665344238
1;0.9982897639274597
1;0.9999761581420898
1;0.9979661703109741
1;0.9983851909637451
1;0.9877833724021912
1;0.9992295503616333
1;0.6775267720222473
1;0.9982654452323914
1;0.12629194557666779
1;0.9866369962692261
1;0.9978690147399902
1;0.9996434450149536
1;0.999045193195343
1;0.9985989928245544
1;0.9999980926513672
1;0.9995269775390625
1;0.9998737573623657
1;0.9998136162757874
1;1.0
1;0.9977830052375793
1;0.9997937083244324
1;0.9999980926513672
1;0.9993104934692383
1;0.9999988079071045
1;0.9975948929786682
1;0.9997350573539734
1;0.9976020455360413
1;0.9969003200531006
1;0.9999107122421265
1;0.9843149781227112
1;0.9645493030548096
