0;0.003356608795002103
0;0.00010309071512892842
0;0.005721459165215492
0;0.003969744313508272
0;0.000838940090034157
0;0.014032104052603245
0;0.002872629091143608
0;0.0012683751992881298
0;0.9013720154762268
0;0.00040642006206326187
0;0.21989117562770844
0;0.007197687868028879
0;0.003656295593827963
0;0.0014655007980763912
0;0.024234898388385773
0;0.0020693927071988583
0;0.0005765309906564653
0;0.004876507446169853
0;0.0249939002096653
0;0.0011115353554487228
0;0.005041045602411032
0;0.004014186095446348
0;0.006461371202021837
0;0.0005076738307252526
0;0.008678971789777279
0;0.0039966111071407795
0;0.005595011170953512
0;0.12210933119058609
0;0.006160134449601173
0;0.02180817723274231
0;0.7512954473495483
0;0.023534046486020088
0;0.019016066566109657
0;0.9999598264694214
0;0.0012871080543845892
0;0.6008937954902649
0;0.0015015032840892673
0;0.048488035798072815
0;0.019508181139826775
0;0.08354774117469788
0;0.6491639018058777
0;0.12572099268436432
0;0.1444113701581955
0;0.12446054816246033
0;0.01842528022825718
0;0.08839672803878784
0;0.01304444670677185
0;0.02422180026769638
0;0.00429789163172245
0;0.00549384206533432
0;0.007260622922331095
0;0.025018755346536636
0;0.9723080396652222
0;0.01913890428841114
0;0.012807562947273254
0;0.01819278858602047
0;0.48021331429481506
0;0.026037849485874176
0;0.002003304660320282
0;0.002381341066211462
0;0.035356875509023666
0;0.12333625555038452
0;0.13885769248008728
0;0.0020013866014778614
0;0.01067603100091219
0;0.0134430518373847
0;0.015777815133333206
0;0.3780006170272827
0;0.004742698278278112
0;0.008201757445931435
0;0.642157793045044
0;0.0010289207566529512
0;0.01751084439456463
0;0.006727471016347408
0;0.01630660705268383
0;0.7864773273468018
0;0.012040091678500175
0;0.999970555305481
0;0.0007403856725431979
0;0.0024258221965283155
0;0.9871708750724792
0;0.019293632358312607
0;0.3589482009410858
0;0.00012379988038446754
0;0.0031054310966283083
0;0.005835967604070902
0;0.0006368424510583282
0;0.004479940515011549
0;0.004276522900909185
0;0.001922059222124517
0;0.096896693110466
0;0.025148926302790642
0;0.006759860087186098
0;0.0010494851740077138
0;0.01627182774245739
0;0.005629536230117083
0;0.000991040258668363
0;0.00525743467733264
0;0.03692474961280823
0;0.09771786630153656
0;0.019527500495314598
0;0.009131507948040962
0;0.08667270839214325
0;0.0023913318291306496
0;0.013595112599432468
0;0.020773228257894516
0;0.02732914499938488
0;0.9999908208847046
0;0.03525559604167938
0;0.05006768926978111
0;0.0010015186853706837
0;0.003539048135280609
0;0.003192199394106865
0;0.003921849187463522
0;0.558474063873291
0;0.01689678058028221
0;0.0030244411900639534
0;0.0060368976555764675
0;0.016343852505087852
0;0.04163192957639694
0;0.00624846201390028
0;0.0024747068528085947
0;0.010800858028233051
0;0.001540235592983663
0;0.01599900797009468
0;0.012701385654509068
0;0.054107483476400375
0;0.9954785704612732
0;0.7097048163414001
0;0.32147854566574097
0;0.0341314896941185
0;0.11101464927196503
0;0.2945307493209839
0;0.006615223363041878
0;0.006244918797165155
0;0.004129200708121061
0;0.003977219574153423
0;0.03592478856444359
0;0.13325393199920654
0;0.008353747427463531
0;0.01255161501467228
0;0.08947622776031494
0;0.021136825904250145
1;0.8691432476043701
1;0.005283087491989136
1;0.0050584496930241585
1;0.005937628448009491
1;0.09963945299386978
1;0.012751664035022259
1;0.07137485593557358
1;0.013411756604909897
1;0.08207808434963226
1;0.0051540532149374485
1;0.14709241688251495
1;0.01621091552078724
1;0.010555184446275234
1;0.02231278456747532
1;0.01777338795363903
1;0.955139696598053
1;0.0850144550204277
1;0.10470431298017502
1;0.11411161720752716
1;0.625664472579956
1;0.046323563903570175
1;0.9865936040878296
1;0.012829853221774101
1;0.019942864775657654
1;0.016233716160058975
1;0.03693379461765289
1;0.06339190155267715
1;0.07973936200141907
1;0.1585153341293335
1;0.10988236963748932
1;0.02320975810289383
1;0.25827646255493164
1;0.02920560911297798
1;0.01971965841948986
1;0.012653965502977371
1;0.016829047352075577
1;0.06475789099931717
1;0.9999353885650635
1;0.04073435440659523
1;0.02909465692937374
1;0.026323368772864342
1;0.9840646386146545
1;0.012925393879413605
1;0.01129108015447855
1;0.025127753615379333
1;0.009833811782300472
1;0.030695170164108276
1;0.019652152433991432
1;0.04650711268186569
1;0.0056112390011549
1;0.03163725510239601
1;0.03273138031363487
1;0.003783986670896411
1;0.05549575015902519
1;0.002911920892074704
1;0.3679848611354828
1;0.020938334986567497
1;0.3609544038772583
1;0.8461676836013794
1;0.0218320544809103
1;0.055973585695028305
1;0.033474795520305634
1;0.9247989654541016
1;0.007399062626063824
1;0.6054675579071045
1;0.9956386685371399
1;0.017453473061323166
1;0.11967455595731735
1;0.7622250318527222
1;0.09658876806497574
1;0.09301183372735977
1;0.10717770457267761
1;0.657922089099884
1;0.02242898941040039
1;0.8902249336242676
1;0.01671501435339451
1;0.006387355737388134
1;0.03905953839421272
1;0.031218765303492546
1;0.07515329867601395
1;0.1491638720035553
1;0.03034338168799877
1;0.0565384179353714
1;0.00844583846628666
1;0.020493822172284126
1;0.043705884367227554
1;0.0014473121846094728
1;0.08989071846008301
1;0.9699318408966064
1;0.034619443118572235
1;0.014720589853823185
1;0.00445967260748148
1;0.003925676923245192
1;0.9998113512992859
1;0.032485753297805786
1;0.9900805354118347
1;0.12108164280653
1;0.0018771421164274216
1;0.08830535411834717
1;0.18829874694347382
1;0.0023851695004850626
1;0.00882068369537592
1;0.025363605469465256
1;0.17845512926578522
1;0.019641883671283722
1;0.9998185038566589
1;0.010967937298119068
1;0.014633309096097946
1;0.05877318233251572
1;0.06826190650463104
1;0.016069170087575912
1;0.041964296251535416
1;0.0056772977113723755
1;0.06071830540895462
1;0.01860189437866211
1;0.002502628369256854
1;0.6316369771957397
1;0.5143595337867737
1;0.028528690338134766
1;0.039907798171043396
1;0.8908197283744812
1;0.029645968228578568
1;0.009679052047431469
1;0.9774824976921082
1;0.027351869270205498
1;0.019565049558877945
1;0.014043602161109447
1;0.05017658695578575
1;0.053991276770830154
1;0.019027605652809143
1;0.013978846371173859
1;0.07163399457931519
1;0.10397709906101227
1;0.07120239734649658
1;0.036507993936538696
1;0.011321506462991238
1;0.01608397625386715
1;0.0012382263084873557
1;0.010274230502545834
1;0.014075897634029388
1;0.017508745193481445
1;0.04640555381774902
1;0.036970674991607666
1;0.9858830571174622
1;0.005254161544144154
1;0.030477847903966904
1;0.855789840221405
1;0.005905660800635815
1;0.047282952815294266
1;0.06173247843980789
1;0.00827647652477026
1;0.011820531450212002
1;0.48512697219848633
1;0.007520162966102362
1;0.9994992017745972
1;0.5338864922523499
1;0.0067301481030881405
1;0.006277116946876049
1;0.8078364729881287
1;0.021848026663064957
1;0.053507834672927856
1;0.3246537446975708
1;0.01339524332433939
1;0.010847470723092556
1;0.33494848012924194
1;0.014659377746284008
1;0.011376324109733105
1;0.05785474181175232
1;0.05690036714076996
1;0.007109425496309996
1;0.049300722777843475
1;0.8020660281181335
1;0.0009973268024623394
1;0.6649447679519653
1;0.018928734585642815
1;0.02361963503062725
1;0.9858681559562683
1;0.623405396938324
1;0.9907480478286743
1;0.6327671408653259
1;0.9026162624359131
1;0.046937599778175354
1;0.0253327414393425
1;0.1183006763458252
1;0.179514080286026
1;0.11939066648483276
1;0.035378437489271164
1;0.9997758269309998
1;0.9584531188011169
1;0.2888719141483307
1;0.0763726606965065
1;0.015063965693116188
1;0.3345620334148407
1;0.039993152022361755
1;0.03571495786309242
1;0.01412886194884777
1;0.006330625154078007
1;0.05683251842856407
1;0.9761508703231812
1;0.14737668633460999
1;0.005810790229588747
1;0.9114020466804504
1;0.02469540946185589
1;0.05547977238893509
1;0.027491357177495956
1;0.0964353084564209
1;0.43778908252716064
1;0.014613115228712559
1;0.06482488662004471
1;0.02169087529182434
1;0.13579563796520233
1;0.05789543315768242
1;0.014582674950361252
1;0.9608486294746399
1;0.017674284055829048
1;0.14620758593082428
1;0.3412344455718994
1;0.022555625066161156
1;0.041905321180820465
1;0.08164739608764648
1;0.9945397973060608
1;0.9999423027038574
1;0.11929797381162643
1;0.48743849992752075
1;0.014432379975914955
1;0.035187721252441406
1;0.09335638582706451
1;0.999705970287323
1;0.757224440574646
1;0.11712898313999176
1;0.584517240524292
1;0.011509006842970848
1;0.9999942779541016
1;0.9531598091125488
1;0.88759446144104
1;0.6044957041740417
1;0.01215848233550787
1;0.20666274428367615
1;0.0641724020242691
1;0.006962239742279053
1;0.0293881818652153
1;0.020976131781935692
1;0.07672102749347687
1;0.018765337765216827
1;0.004612741060554981
1;0.07528680562973022
1;0.06004990264773369
1;0.014696898870170116
1;0.040418222546577454
1;0.18173006176948547
1;0.01533600129187107
1;0.11925968527793884
1;0.013946343213319778
1;0.04576268419623375
1;0.999671459197998
1;0.12356371432542801
1;0.002067564520984888
1;0.6185730695724487
1;0.01708751916885376
1;0.008809547871351242
1;0.09754152595996857
1;0.9979756474494934
1;0.04362134635448456
1;0.005414900835603476
1;0.05107046291232109
1;0.4603230059146881
1;0.2895769774913788
1;0.6376766562461853
1;0.9255231618881226
1;0.01562778279185295
1;0.012070268392562866
1;0.9854497909545898
1;0.006808131001889706
1;0.6893172860145569
1;0.042344264686107635
1;0.10722407698631287
1;0.9979107975959778
1;0.07328422367572784
1;0.0648304745554924
1;0.009811535477638245
1;0.6840707659721375
1;0.06507594883441925
1;0.9999066591262817
1;0.005812829360365868
1;0.010878222994506359
1;0.001992352306842804
1;0.9720882177352905
1;0.28952234983444214
1;0.026058729737997055
1;0.9425031542778015
1;0.020499758422374725
1;0.8916814923286438
1;0.6708720326423645
1;0.6071475744247437
1;0.3660236597061157
1;0.022281505167484283
1;0.015229414217174053
1;0.14109496772289276
1;0.14429928362369537
1;0.2551448941230774
1;0.19974447786808014
1;0.129030242562294
1;0.04891621321439743
1;0.13439267873764038
1;0.6329013705253601
1;0.8804194331169128
1;0.08741620928049088
1;0.20569121837615967
1;0.050826072692871094
1;0.044722042977809906
1;0.02693605236709118
1;0.05883043259382248
1;0.45920318365097046
1;0.01651703380048275
1;0.1651749610900879
1;0.06495828926563263
1;0.020974259823560715
1;0.6615498065948486
1;0.02343752421438694
1;0.8727448582649231
1;0.8698481917381287
1;0.034814123064279556
1;0.012975662015378475
1;0.637382447719574
1;0.02689782716333866
1;0.005935107823461294
1;0.2857179045677185
1;0.02604796178638935
1;0.01116567850112915
1;0.05003311485052109
1;0.008341211825609207
1;0.0251965019851923
1;0.017013143748044968
1;0.09668340533971786
1;0.0667283833026886
1;0.4584638178348541
1;0.012958774343132973
1;0.09939956665039062
1;0.05483083426952362
1;0.03373347595334053
1;0.02004752680659294
1;0.017965419217944145
1;0.017286205664277077
1;0.3269807696342468
1;0.2691226303577423
1;0.0031598631758242846
1;0.6395894289016724
1;0.02138179913163185
1;0.03347630798816681
1;0.5498420596122742
1;0.009804584085941315
1;0.026991361752152443
1;0.008920058608055115
1;0.03361281752586365
1;0.006783480755984783
1;0.30468156933784485
1;0.7774670720100403
1;1.0
1;0.0440729483962059
1;0.02374192886054516
1;0.015077025629580021
1;0.04814799129962921
1;0.6814876794815063
1;0.1221015676856041
1;0.011072630994021893
1;0.009310017339885235
1;0.11468736082315445
1;0.002343501430004835
1;0.018261855468153954
1;0.5034392476081848
1;0.024283885955810547
1;0.5476397275924683
1;0.07111706584692001
1;0.017015287652611732
1;1.0
1;0.0093532120808959
1;0.03638291731476784
1;0.011675762943923473
1;0.7527576684951782
1;0.058654677122831345
1;0.02096710354089737
1;0.8010253310203552
1;0.04450904577970505
1;0.016131775453686714
1;0.04292039945721626
1;0.008959230035543442
1;0.2530045807361603
1;0.04378979653120041
1;0.03153351694345474
1;0.007167683448642492
